"Timestamp","Type","Value"
"2025-04-28 00:00:00","Stress Level","Max : 90 / Avg : 22"
"2025-04-29 00:00:00","Time In REM Sleep","1.76666665077209"
"2025-04-29 00:00:00","Time In Deep Sleep","0.866666674613953"
"2025-04-29 00:00:00","Sleep Hours","6.70"
"2025-04-29 00:00:00","Time Awake","0.283333331346512"
"2025-04-29 00:00:00","Time In Light Sleep","4.06666660308838"
"2025-04-29 00:00:00","Body Battery","Min : 18 / Max : 98 / Avg : 67"
"2025-04-29 00:00:00","Stress Level","Max : 100 / Avg : 25"
"2025-04-29 00:00:00","Pulse","43"
"2025-04-30 00:00:00","Sleep Hours","5.23"
"2025-04-30 00:00:00","Time In Deep Sleep","1.03333333333333"
"2025-04-30 00:00:00","Time In Light Sleep","4.2"
"2025-04-30 00:00:00","Time In REM Sleep","0"
"2025-04-30 00:00:00","Time Awake","0.883333333333333"
"2025-04-30 00:00:00","Body Battery","Min : 18 / Max : 50 / Avg : 33"
"2025-04-30 00:00:00","Stress Level","Max : 87 / Avg : 31"
"2025-04-30 00:00:00","Pulse","50"
"2025-05-01 00:00:00","Sleep Hours","6.93"
"2025-05-01 00:00:00","Time In Deep Sleep","1.05"
"2025-05-01 00:00:00","Time In Light Sleep","5.21666666666667"
"2025-05-01 00:00:00","Time In REM Sleep","0.666666666666667"
"2025-05-01 00:00:00","Time Awake","0.516666666666667"
"2025-05-01 00:00:00","Body Battery","Min : 9 / Max : 70 / Avg : 35"
"2025-05-01 00:00:00","Stress Level","Max : 81 / Avg : 28"
"2025-05-01 00:00:00","Pulse","49"
"2025-05-02 00:00:00","Sleep Hours","7.77"
"2025-05-02 00:00:00","Time In Deep Sleep","0.783333333333333"
"2025-05-02 00:00:00","Time In Light Sleep","6.3"
"2025-05-02 00:00:00","Time In REM Sleep","0.683333333333333"
"2025-05-02 00:00:00","Time Awake","0.0666666666666667"
"2025-05-02 00:00:00","Body Battery","Min : 12 / Max : 70 / Avg : 40"
"2025-05-02 00:00:00","Stress Level","Max : 95 / Avg : 32"
"2025-05-02 00:00:00","Pulse","50"
"2025-05-03 00:00:00","Sleep Hours","7.18"
"2025-05-03 00:00:00","Time In Deep Sleep","0.85"
"2025-05-03 00:00:00","Time In Light Sleep","5.91666666666667"
"2025-05-03 00:00:00","Time In REM Sleep","0.416666666666667"
"2025-05-03 00:00:00","Time Awake","0.316666666666667"
"2025-05-03 00:00:00","Body Battery","Min : 18 / Max : 60 / Avg : 37"
"2025-05-03 00:00:00","Stress Level","Max : 98 / Avg : 30"
"2025-05-03 00:00:00","Pulse","51"
"2025-05-04 00:00:00","Sleep Hours","6.70"
"2025-05-04 00:00:00","Time In Deep Sleep","0.966666666666667"
"2025-05-04 00:00:00","Time In Light Sleep","5.31666666666667"
"2025-05-04 00:00:00","Time In REM Sleep","0.416666666666667"
"2025-05-04 00:00:00","Time Awake","0.0666666666666667"
"2025-05-04 00:00:00","Body Battery","Min : 5 / Max : 71 / Avg : 32"
"2025-05-04 00:00:00","Stress Level","Max : 96 / Avg : 39"
"2025-05-04 00:00:00","Pulse","50"
"2025-05-05 00:00:00","Sleep Hours","8.90"
"2025-05-05 00:00:00","Time In Deep Sleep","1.78333333333333"
"2025-05-05 00:00:00","Time In Light Sleep","6.23333333333333"
"2025-05-05 00:00:00","Time In REM Sleep","0.883333333333333"
"2025-05-05 00:00:00","Time Awake","1.6"
"2025-05-05 00:00:00","Body Battery","Min : 8 / Max : 64 / Avg : 47"
"2025-05-05 00:00:00","Stress Level","Max : 81 / Avg : 19"
"2025-05-05 00:00:00","Pulse","47"
"2025-05-06 00:00:00","Sleep Hours","6.85"
"2025-05-06 00:00:00","Time In Deep Sleep","0.933333333333333"
"2025-05-06 00:00:00","Time In Light Sleep","5.21666666666667"
"2025-05-06 00:00:00","Time In REM Sleep","0.7"
"2025-05-06 00:00:00","Time Awake","0.05"
"2025-05-06 00:00:00","Body Battery","Min : 24 / Max : 94 / Avg : 66"
"2025-05-06 00:00:00","Stress Level","Max : 93 / Avg : 22"
"2025-05-06 00:00:00","Pulse","47"
"2025-05-07 00:00:00","Sleep Hours","6.83"
"2025-05-07 00:00:00","Time In Deep Sleep","0.866666666666667"
"2025-05-07 00:00:00","Time In Light Sleep","5.3"
"2025-05-07 00:00:00","Time In REM Sleep","0.666666666666667"
"2025-05-07 00:00:00","Time Awake","1.31666666666667"
"2025-05-07 00:00:00","Body Battery","Min : 21 / Max : 67 / Avg : 48"
"2025-05-07 00:00:00","Stress Level","Max : 99 / Avg : 26"
"2025-05-07 00:00:00","Pulse","47"
"2025-05-08 00:00:00","Sleep Hours","7.97"
"2025-05-08 00:00:00","Time In Deep Sleep","2.13333333333333"
"2025-05-08 00:00:00","Time In Light Sleep","5.33333333333333"
"2025-05-08 00:00:00","Time In REM Sleep","0.5"
"2025-05-08 00:00:00","Time Awake","1.21666666666667"
"2025-05-08 00:00:00","Body Battery","Min : 24 / Max : 79 / Avg : 56"
"2025-05-08 00:00:00","Stress Level","Max : 90 / Avg : 21"
"2025-05-08 00:00:00","Pulse","45"
"2025-05-09 00:00:00","Sleep Hours","7.30"
"2025-05-09 00:00:00","Time In Deep Sleep","1.13333333333333"
"2025-05-09 00:00:00","Time In Light Sleep","6"
"2025-05-09 00:00:00","Time In REM Sleep","0.166666666666667"
"2025-05-09 00:00:00","Time Awake","0.45"
"2025-05-09 00:00:00","Body Battery","Min : 17 / Max : 73 / Avg : 47"
"2025-05-09 00:00:00","Stress Level","Max : 94 / Avg : 29"
"2025-05-09 00:00:00","Pulse","46"
"2025-05-10 00:00:00","Sleep Hours","7.43"
"2025-05-10 00:00:00","Time In Deep Sleep","0.95"
"2025-05-10 00:00:00","Time In Light Sleep","6.06666666666667"
"2025-05-10 00:00:00","Time In REM Sleep","0.416666666666667"
"2025-05-10 00:00:00","Time Awake","0.1"
"2025-05-10 00:00:00","Body Battery","Min : 7 / Max : 72 / Avg : 38"
"2025-05-10 00:00:00","Stress Level","Max : 99 / Avg : 40"
"2025-05-10 00:00:00","Pulse","49"
"2025-05-11 00:00:00","Sleep Hours","7.68"
"2025-05-11 00:00:00","Time In Deep Sleep","0.783333333333333"
"2025-05-11 00:00:00","Time In Light Sleep","6.51666666666667"
"2025-05-11 00:00:00","Time In REM Sleep","0.383333333333333"
"2025-05-11 00:00:00","Time Awake","0.55"
"2025-05-11 00:00:00","Body Battery","Min : 7 / Max : 50 / Avg : 27"
"2025-05-11 00:00:00","Stress Level","Max : 96 / Avg : 31"
"2025-05-11 00:00:00","Pulse","51"
"2025-05-12 00:00:00","Sleep Hours","6.37"
"2025-05-12 00:00:00","Time In Deep Sleep","0.733333333333333"
"2025-05-12 00:00:00","Time In Light Sleep","4.75"
"2025-05-12 00:00:00","Time In REM Sleep","0.883333333333333"
"2025-05-12 00:00:00","Time Awake","0.133333333333333"
"2025-05-12 00:00:00","Body Battery","Min : 11 / Max : 68 / Avg : 46"
"2025-05-12 00:00:00","Stress Level","Max : 82 / Avg : 21"
"2025-05-12 00:00:00","Pulse","48"
"2025-05-13 00:00:00","Sleep Hours","6.27"
"2025-05-13 00:00:00","Time In Deep Sleep","0.833333333333333"
"2025-05-13 00:00:00","Time In Light Sleep","5.35"
"2025-05-13 00:00:00","Time In REM Sleep","0.0833333333333333"
"2025-05-13 00:00:00","Time Awake","0.166666666666667"
"2025-05-13 00:00:00","Stress Level","Max : 93 / Avg : 29"
"2025-05-13 00:00:00","Pulse","48"
"2025-05-13 00:00:00","Body Battery","Min : 13 / Max : 81 / Avg : 52"
"2025-05-14 00:00:00","Sleep Hours","6.02"
"2025-05-14 00:00:00","Time In Deep Sleep","1.01666666666667"
"2025-05-14 00:00:00","Time In Light Sleep","5"
"2025-05-14 00:00:00","Time In REM Sleep","0"
"2025-05-14 00:00:00","Time Awake","0.55"
"2025-05-14 00:00:00","Body Battery","Min : 12 / Max : 48 / Avg : 34"
"2025-05-14 00:00:00","Stress Level","Max : 93 / Avg : 31"
"2025-05-14 00:00:00","Pulse","52"
"2025-05-15 00:00:00","Sleep Hours","8.87"
"2025-05-15 00:00:00","Time In Deep Sleep","0.65"
"2025-05-15 00:00:00","Time In Light Sleep","8.05"
"2025-05-15 00:00:00","Time In REM Sleep","0.166666666666667"
"2025-05-15 00:00:00","Time Awake","0.0833333333333333"
"2025-05-15 00:00:00","Body Battery","Min : 18 / Max : 73 / Avg : 47"
"2025-05-15 00:00:00","Stress Level","Max : 91 / Avg : 26"
"2025-05-15 00:00:00","Pulse","45"
"2025-05-16 00:00:00","Sleep Hours","8.07"
"2025-05-16 00:00:00","Time In Deep Sleep","0.783333333333333"
"2025-05-16 00:00:00","Time In Light Sleep","6.56666666666667"
"2025-05-16 00:00:00","Time In REM Sleep","0.716666666666667"
"2025-05-16 00:00:00","Time Awake","0.416666666666667"
"2025-05-16 00:00:00","Stress Level","Max : 91 / Avg : 27"
"2025-05-16 00:00:00","Pulse","45"
"2025-05-16 00:00:00","Body Battery","Min : 21 / Max : 73 / Avg : 46"
"2025-05-17 00:00:00","Sleep Hours","8.26"
"2025-05-17 00:00:00","Time In Deep Sleep","0.783333333333333"
"2025-05-17 00:00:00","Time In Light Sleep","6.53333333333333"
"2025-05-17 00:00:00","Time In REM Sleep","0.941111111111111"
"2025-05-17 00:00:00","Time Awake","0.0333333333333333"
"2025-05-17 00:00:00","Body Battery","Min : 9 / Max : 87 / Avg : 43"
"2025-05-17 00:00:00","Stress Level","Max : 99 / Avg : 37"
"2025-05-17 00:00:00","Pulse","48"
"2025-05-18 00:00:00","Sleep Hours","7.02"
"2025-05-18 00:00:00","Time In Deep Sleep","1.03333333333333"
"2025-05-18 00:00:00","Time In Light Sleep","5.35"
"2025-05-18 00:00:00","Time In REM Sleep","0.633333333333333"
"2025-05-18 00:00:00","Time Awake","0.5"
"2025-05-18 00:00:00","Body Battery","Min : 5 / Max : 47 / Avg : 25"
"2025-05-18 00:00:00","Stress Level","Max : 82 / Avg : 29"
"2025-05-18 00:00:00","Pulse","51"
"2025-05-19 00:00:00","Sleep Hours","6.92"
"2025-05-19 00:00:00","Time In Deep Sleep","0.683333333333333"
"2025-05-19 00:00:00","Time In Light Sleep","5.86666666666667"
"2025-05-19 00:00:00","Time In REM Sleep","0.366666666666667"
"2025-05-19 00:00:00","Time Awake","0.883333333333333"
"2025-05-19 00:00:00","Body Battery","Min : 10 / Max : 68 / Avg : 47"
"2025-05-19 00:00:00","Stress Level","Max : 85 / Avg : 20"
"2025-05-19 00:00:00","Pulse","46"
"2025-05-20 00:00:00","Sleep Hours","6.55"
"2025-05-20 00:00:00","Time In Deep Sleep","1.1"
"2025-05-20 00:00:00","Time In Light Sleep","5.05"
"2025-05-20 00:00:00","Time In REM Sleep","0.4"
"2025-05-20 00:00:00","Time Awake","0.75"
"2025-05-20 00:00:00","Body Battery","Min : 22 / Max : 81 / Avg : 54"
"2025-05-20 00:00:00","Stress Level","Max : 96 / Avg : 26"
"2025-05-20 00:00:00","Pulse","46"
"2025-05-21 00:00:00","Sleep Hours","6.80"
"2025-05-21 00:00:00","Time In Deep Sleep","1.05"
"2025-05-21 00:00:00","Time In Light Sleep","5.75"
"2025-05-21 00:00:00","Time In REM Sleep","0"
"2025-05-21 00:00:00","Time Awake","1.06666666666667"
"2025-05-21 00:00:00","Body Battery","Min : 25 / Max : 72 / Avg : 49"
"2025-05-21 00:00:00","Stress Level","Max : 83 / Avg : 24"
"2025-05-21 00:00:00","Pulse","48"
"2025-05-22 00:00:00","Sleep Hours","8.32"
"2025-05-22 00:00:00","Time In Deep Sleep","1.61666666666667"
"2025-05-22 00:00:00","Time In Light Sleep","5.5"
"2025-05-22 00:00:00","Time In REM Sleep","1.2"
"2025-05-22 00:00:00","Time Awake","0.2"
"2025-05-22 00:00:00","Body Battery","Min : 30 / Max : 84 / Avg : 59"
"2025-05-22 00:00:00","Stress Level","Max : 99 / Avg : 25"
"2025-05-22 00:00:00","Pulse","49"
